Var1,id,Gender,CustomerType,Age,TypeOfTravel,Class,FlightDistance,InflightWifiService,Departure_ArrivalTimeConvenient,EaseOfOnlineBooking,GateLocation,FoodAndDrink,OnlineBoarding,SeatComfort,InflightEntertainment,On_boardService,LegRoomService,BaggageHandling,CheckinService,InflightService,Cleanliness,DepartureDelayInMinutes,ArrivalDelayInMinutes,satisfaction
9773,10176,0,1,55,1,2,3280,0,0,0,3,2,5,4,4,4,4,4,4,4,5,0,0,1
9774,30721,0,1,9,0,0,1123,3,5,3,4,5,3,5,5,4,3,3,5,5,5,0,7,0
9775,90294,0,1,34,1,2,1761,5,5,5,5,3,5,2,4,4,5,4,4,4,2,7,5,1
9776,38698,1,0,22,1,0,1224,2,2,2,4,1,2,1,1,4,4,3,2,1,1,4,0,0
9777,50720,0,1,48,0,0,250,4,5,4,4,4,4,4,4,4,3,5,3,4,4,0,5,0
9778,55863,1,1,63,0,0,419,1,5,1,2,4,1,3,1,1,1,1,3,1,4,0,0,0
9779,92136,0,1,48,0,0,1522,1,1,1,3,2,1,2,2,4,4,4,3,4,2,0,0,0
9780,87907,1,1,47,1,2,2351,4,4,4,4,2,5,5,5,5,5,5,3,5,5,0,0,1
9781,34658,0,0,40,1,2,301,2,1,1,2,1,1,1,1,4,5,4,3,5,1,0,0,0
9782,41971,0,1,57,0,0,525,3,2,3,3,3,3,5,3,2,2,2,2,3,3,11,3,0
9783,14729,0,1,36,0,1,479,3,1,3,2,2,3,2,2,4,5,2,3,2,2,8,0,0
9784,124243,0,1,35,1,0,1916,5,5,5,5,5,5,5,5,2,3,1,1,1,5,0,0,1
9785,737,1,1,46,1,2,3717,3,3,3,3,3,5,5,4,4,4,5,5,4,3,0,6,1
9786,37688,0,1,54,0,0,1056,2,5,2,1,4,2,4,4,1,4,4,1,3,4,0,0,0
9787,51986,1,1,34,1,1,347,5,3,3,3,5,5,5,5,3,3,2,5,1,5,0,0,1
9788,12362,0,1,45,1,0,253,2,4,4,4,2,2,2,2,4,5,3,1,3,2,0,0,0
9789,95360,0,1,45,0,0,293,2,4,2,4,3,2,3,3,4,4,4,3,4,3,8,3,0
9790,1621,0,0,25,1,0,999,3,3,3,4,4,3,4,4,3,3,5,5,4,4,13,0,0
9791,90330,1,1,50,1,2,3262,2,2,2,2,3,4,5,4,4,4,4,4,4,4,9,2,1
9792,65875,0,1,27,0,0,1389,5,5,4,1,3,4,3,3,3,5,5,4,5,3,0,0,1
9793,70126,1,1,54,1,2,2785,4,4,5,4,4,5,5,5,5,5,5,5,5,3,0,4,1
9794,17092,0,1,23,1,2,3386,2,5,5,5,2,2,2,1,2,4,4,2,1,2,164,157,0
9795,109236,0,1,66,0,0,722,3,5,3,1,4,3,4,4,4,3,5,3,4,4,0,0,0
9796,59281,0,1,48,1,2,3365,1,1,1,1,5,4,4,5,3,5,4,4,5,4,4,0,1
9797,124179,0,1,43,1,2,2089,1,1,1,1,3,3,4,4,4,4,4,5,4,4,0,0,1
9798,60331,0,1,38,1,2,3422,2,5,5,5,4,3,4,2,2,2,2,2,2,2,0,10,0
9799,53827,1,1,61,1,0,191,1,3,3,3,5,3,4,1,1,1,1,3,1,2,0,1,0
9800,39824,1,0,24,1,0,272,2,1,2,3,4,2,4,4,3,2,3,2,4,4,0,0,0
9801,8986,1,0,59,0,0,799,2,3,3,3,4,3,4,4,5,1,3,3,4,4,0,0,0
9802,96542,0,1,14,0,0,302,1,5,1,1,5,1,4,5,5,2,4,3,5,5,0,0,0
9803,9858,0,1,60,0,0,531,3,4,3,4,4,3,4,4,4,2,4,5,4,4,24,31,0
9804,31161,0,1,67,1,2,3545,2,5,5,5,5,3,2,2,2,2,2,2,2,2,27,18,0
9805,56853,0,1,68,0,2,2454,1,3,1,1,1,4,4,5,4,4,2,4,1,4,4,61,0
9806,109619,1,1,44,1,2,3881,2,2,2,2,4,4,5,5,5,5,5,4,5,3,0,0,1
9807,46271,0,1,26,0,0,752,3,5,3,2,3,3,3,3,5,3,5,3,5,3,28,39,0
9808,107020,1,1,55,1,2,2250,2,2,2,2,2,2,2,3,1,4,3,2,2,2,131,120,0
9809,13017,0,1,49,1,2,374,3,5,5,5,2,4,3,3,3,3,3,1,3,1,0,0,0
9810,12575,0,1,8,0,2,542,3,2,3,3,5,3,5,5,1,4,3,2,4,5,0,0,0
9811,50538,0,1,67,0,0,156,1,4,1,3,4,1,4,4,3,5,4,5,4,4,3,0,0
9812,125626,1,1,42,1,2,3038,2,2,2,2,5,5,5,5,5,5,5,4,5,3,0,24,1
9813,80679,1,0,70,1,1,821,2,2,2,4,3,2,3,3,3,1,3,2,4,3,6,0,0
9814,38721,1,1,59,1,2,1915,3,4,4,4,3,3,3,3,3,3,3,4,3,4,0,18,0
9815,117117,1,0,29,1,0,338,4,1,4,3,1,4,1,1,1,2,3,3,3,1,13,7,0
9816,65724,1,1,52,1,2,3404,2,4,4,4,2,2,3,2,2,2,2,3,2,4,0,0,0
9817,109148,0,0,24,1,0,483,1,5,1,2,4,1,4,4,5,5,4,5,4,4,76,73,0
9818,68998,1,1,70,0,0,2422,4,4,4,3,4,4,4,5,2,4,4,4,4,4,40,36,0
9819,123318,1,1,22,1,1,468,1,2,2,2,1,1,3,1,4,3,3,4,4,1,12,20,0
9820,58104,0,1,48,0,0,589,3,5,3,5,4,3,4,4,3,2,4,5,5,4,3,0,0
9821,68767,1,1,25,1,2,2685,3,4,4,4,3,3,3,3,1,1,3,3,2,3,16,53,0
9822,124491,0,1,39,1,2,2803,5,5,4,5,3,5,5,4,4,4,4,3,4,5,0,0,1
9823,95621,1,1,43,0,0,670,3,4,3,3,2,5,5,3,3,3,2,3,3,3,7,0,0
9824,69830,1,1,57,1,2,1055,2,2,2,2,5,4,4,4,4,4,4,5,4,5,0,0,1
9825,13615,1,1,39,0,1,227,2,4,2,1,5,2,5,5,4,4,4,5,4,5,0,0,0
9826,50081,1,1,31,1,2,2331,2,2,2,2,5,5,5,5,3,1,5,3,5,5,1,8,1
9827,22813,0,1,45,1,0,302,4,5,5,5,4,4,4,4,2,1,4,2,3,4,0,0,1
9828,61589,1,1,58,1,2,1635,4,4,5,4,5,4,5,5,5,5,5,4,5,4,0,0,1
9829,92005,1,1,48,1,2,1532,1,1,1,1,5,4,5,5,5,5,5,5,5,5,0,0,1
9830,2892,0,1,45,0,0,491,1,2,1,3,5,1,5,5,3,3,3,2,3,5,0,0,0
9831,119410,0,1,40,1,0,399,2,3,3,3,2,2,2,2,1,5,2,3,2,2,0,0,0
9832,68161,0,1,23,1,0,603,2,2,2,2,2,2,4,2,1,5,4,1,4,2,0,0,0
9833,20431,1,1,21,0,0,299,4,5,4,3,4,4,4,4,4,5,5,4,4,4,0,0,1
9834,42844,1,1,46,1,0,328,4,1,5,5,3,4,3,4,4,4,4,3,4,2,0,0,1
9835,35658,1,1,62,1,0,2586,4,5,5,5,4,4,4,3,2,3,1,4,2,4,0,21,1
9836,96540,0,1,11,0,0,302,2,4,2,3,4,2,4,4,3,3,4,3,4,4,0,0,0
9837,96473,1,0,25,1,2,302,2,0,2,4,1,2,1,1,4,2,4,4,5,1,0,0,0
9838,119513,0,0,22,1,2,814,4,0,4,1,1,4,1,1,5,3,5,4,5,1,0,0,1
9839,41585,1,1,42,0,0,1482,2,3,2,4,4,1,3,4,4,2,3,1,4,3,0,2,0
9840,110406,0,1,63,1,0,787,1,5,5,5,1,1,1,1,2,2,3,1,2,1,0,0,0
9841,42931,1,0,26,1,2,236,1,5,1,4,2,1,2,2,5,3,4,4,4,2,12,5,0
9842,96032,0,1,45,1,0,1235,1,1,1,1,1,1,1,1,3,2,4,3,3,1,0,0,0
9843,13981,1,1,48,1,2,372,5,5,5,5,4,4,5,4,4,4,4,3,4,3,56,56,1
9844,79870,0,1,45,1,2,1096,4,4,4,4,3,4,4,5,5,5,5,4,5,5,0,0,1
9845,82338,1,1,25,0,2,453,1,4,1,4,4,1,4,4,4,2,4,4,3,4,0,0,0
9846,122601,1,0,45,1,2,728,4,4,4,5,5,4,5,5,4,3,5,5,4,5,0,0,0
9847,46035,0,1,27,1,0,898,4,1,1,1,4,4,4,4,4,1,1,4,3,4,0,0,1
9848,54643,0,1,48,1,0,964,5,5,5,5,5,5,5,5,2,5,1,2,1,5,0,0,1
9849,110256,0,0,22,1,0,925,0,1,1,2,2,1,2,2,5,4,5,3,5,2,0,8,1
9850,113580,1,0,38,1,0,226,0,2,0,1,4,0,4,4,5,1,5,4,4,4,0,0,1
9851,100726,0,0,27,1,0,328,3,4,3,4,3,3,3,3,3,3,4,4,4,3,0,1,0
9852,65697,0,1,42,0,2,1061,5,4,5,3,4,4,4,1,1,5,1,4,1,4,0,0,1
9853,59259,0,1,27,1,2,3904,3,3,3,3,2,2,2,4,4,3,5,2,4,2,42,13,1
9854,72566,1,0,28,1,0,1119,1,1,1,4,2,1,4,2,1,3,3,2,4,2,14,24,0
9855,19807,1,1,55,1,0,654,4,1,1,1,1,2,5,4,4,4,4,2,4,5,2,8,1
9856,114316,1,1,55,0,0,862,3,4,3,1,1,2,3,3,3,3,3,1,3,4,23,8,0
9857,72936,0,0,23,1,0,1096,2,2,2,2,1,2,4,1,3,3,4,4,4,1,2,0,0
9858,91117,0,1,33,0,0,404,2,4,2,2,4,2,4,4,4,4,4,4,5,4,0,0,0
9859,86263,1,1,15,0,0,356,2,1,2,3,2,4,4,3,4,4,4,4,3,4,254,239,0
9860,52702,0,1,34,1,2,2708,3,5,3,5,1,2,3,3,3,3,3,3,3,2,0,0,0
9861,11801,0,0,27,1,1,429,4,4,4,5,5,4,5,5,1,1,2,3,2,5,0,0,0
9862,108745,0,1,33,0,2,404,2,4,2,4,1,2,1,1,4,2,5,3,4,1,0,0,0
9863,129739,1,1,72,1,2,2943,0,0,0,1,5,4,5,2,2,2,2,5,2,4,0,0,1
9864,66745,0,1,49,0,0,802,0,1,0,4,2,0,2,2,3,5,4,3,4,2,1,0,1
9865,27991,0,1,42,1,2,1616,2,3,3,3,5,3,3,2,2,2,2,2,2,2,0,0,0
9866,60354,1,1,61,0,1,1024,3,4,4,2,4,5,4,5,5,4,5,3,5,5,0,0,0
9867,21143,0,1,18,1,1,106,1,3,2,3,1,2,4,1,1,3,3,3,4,1,33,25,0
9868,89878,0,1,24,1,2,1306,5,5,5,5,4,4,4,4,4,5,4,5,5,4,0,0,1
9869,48772,0,1,49,1,2,3257,2,1,1,1,4,3,3,2,2,2,2,2,2,3,8,24,0
9870,38108,0,1,29,1,2,1615,3,3,3,3,3,3,3,3,3,2,5,2,2,3,0,0,1
9871,51615,0,0,34,1,0,370,3,0,4,3,3,4,3,3,4,5,1,1,5,3,0,0,0
9872,21034,1,1,44,1,2,152,4,4,4,4,4,2,4,4,4,4,4,1,4,1,0,0,1
9873,49698,0,0,27,1,0,86,3,5,3,3,5,3,5,5,5,1,5,5,5,5,0,0,0
9874,129228,0,1,46,1,2,3356,5,5,5,5,4,5,4,5,5,5,5,4,5,4,0,0,1
9875,121492,1,1,40,1,2,3855,0,0,0,1,4,5,5,1,1,1,1,3,1,3,3,6,1
9876,77388,0,1,37,1,2,190,4,4,4,4,4,1,1,4,4,4,4,4,4,1,0,0,1
9877,61372,1,1,46,1,2,679,5,5,2,5,4,5,5,4,4,4,4,3,4,3,15,16,1
9878,128710,0,1,30,1,2,1464,3,5,4,5,3,3,3,3,2,5,4,4,3,3,0,0,0
9879,11330,0,1,8,0,0,517,1,2,1,4,3,1,3,3,2,3,3,3,4,3,27,19,0
9880,81936,0,1,41,1,2,1589,3,3,3,3,3,5,4,4,4,4,4,5,4,4,0,0,1
9881,41234,0,1,36,0,0,744,1,4,1,1,5,1,5,5,3,2,5,5,4,5,14,8,0
9882,106851,1,1,13,0,0,1733,3,4,4,3,1,4,1,1,5,2,4,5,5,1,9,12,0
9883,10579,1,1,46,1,2,3584,1,1,1,1,4,5,5,4,4,5,4,5,4,3,0,0,1
9884,89056,1,0,37,1,2,1947,1,1,1,3,1,1,1,1,3,4,4,3,4,1,0,7,0
9885,56689,1,1,57,0,0,1068,2,2,2,1,4,2,1,2,2,2,2,2,2,4,0,0,0
9886,70696,0,1,51,1,1,447,3,2,5,2,3,3,3,3,4,1,2,5,3,3,0,1,1
9887,96433,1,1,49,1,2,2956,2,2,2,2,2,4,5,4,4,4,4,4,4,3,1,0,1
9888,41312,1,1,24,1,2,802,3,2,3,3,3,3,3,3,2,1,4,4,3,3,0,0,0
9889,9984,0,1,12,0,0,508,2,5,2,4,2,2,2,2,4,4,5,5,4,2,0,0,0
9890,78723,1,1,42,1,2,3502,1,1,1,1,5,4,5,5,5,5,5,4,5,3,0,0,1
9891,58660,0,1,59,0,0,867,3,3,3,2,3,3,3,3,1,5,4,4,1,3,16,41,0
9892,74429,0,1,49,1,2,1438,1,1,1,1,5,4,4,2,2,2,2,5,2,5,0,0,1
9893,53893,1,0,69,0,0,191,3,4,3,4,4,3,4,4,4,3,5,5,4,4,0,0,0
9894,22459,1,1,38,0,0,143,4,1,4,2,5,4,5,5,4,2,3,2,3,5,0,0,0
9895,59194,0,1,53,1,2,1440,1,1,1,1,2,4,5,4,4,4,4,5,4,4,40,33,1
9896,20280,1,1,56,0,0,235,2,5,2,1,3,5,2,5,5,2,5,4,5,5,0,0,0
9897,85839,1,1,10,0,0,526,3,4,3,4,1,3,1,1,5,4,5,5,4,1,0,0,0
9898,43126,1,1,28,1,1,236,0,0,0,3,3,3,3,3,3,4,2,1,1,3,0,0,1
9899,58387,0,0,25,1,2,733,5,0,5,5,2,5,4,2,3,3,4,4,5,2,14,6,1
9900,79877,0,0,25,1,0,1096,3,4,4,3,3,4,5,3,4,5,4,3,4,3,0,0,0
9901,13673,1,1,10,0,0,462,3,1,3,2,3,5,5,1,4,2,3,5,1,5,170,162,0
9902,56176,1,0,22,1,0,1400,2,2,2,2,4,2,4,4,5,2,3,4,5,4,0,0,0
9903,91048,1,1,58,0,0,594,3,2,3,3,5,3,4,1,1,3,1,1,1,1,1,0,0
9904,127489,1,1,21,0,0,2075,2,5,2,3,4,2,4,4,1,4,5,2,3,4,0,0,0
9905,91962,0,1,16,0,0,2586,3,2,3,3,5,3,5,5,3,3,2,1,2,5,0,0,0
9906,21974,1,1,66,0,0,500,2,5,2,4,2,5,4,4,4,2,4,3,4,3,0,0,0
9907,41907,0,1,48,1,2,129,0,4,0,1,3,3,4,2,2,2,2,2,2,4,0,1,1
9908,127227,0,1,56,1,0,1460,2,5,5,5,3,2,3,3,2,5,4,2,3,3,0,0,0
9909,101840,1,1,45,1,1,1521,2,3,3,3,1,2,3,2,2,2,2,3,2,3,0,7,0
9910,32116,0,0,21,1,0,101,1,3,1,4,4,1,4,4,4,3,2,4,3,4,0,0,0
9911,11172,0,1,69,0,0,201,3,3,0,4,2,0,2,2,2,2,1,2,3,2,0,0,0
9912,65006,0,0,72,1,0,190,4,0,4,1,2,4,2,2,3,4,4,2,3,2,0,0,1
9913,26080,1,1,40,1,0,591,5,1,1,1,5,5,5,5,1,3,4,3,1,5,3,11,1
9914,49079,0,0,25,1,0,308,4,5,4,3,3,4,5,3,3,3,1,3,3,3,6,2,0
9915,83342,0,1,35,1,2,187,2,5,5,5,4,4,4,2,2,2,2,1,2,4,0,0,0
9916,50572,1,1,25,0,0,109,0,3,0,4,5,0,5,5,4,2,1,2,5,5,0,0,1
9917,85310,1,1,12,0,0,731,4,1,4,3,3,4,3,3,4,4,3,3,4,3,0,0,0
9918,5363,1,1,40,1,2,3313,5,5,5,5,5,5,4,5,5,5,5,4,5,3,0,0,1
9919,101820,0,1,66,1,2,1121,3,1,1,1,1,3,3,3,3,3,3,3,3,1,27,9,0
9920,7317,0,1,40,0,1,130,1,4,1,2,2,1,2,2,4,3,3,3,5,2,1,9,0
9921,96293,0,1,15,0,0,546,2,5,3,4,1,3,1,1,5,3,4,4,1,1,13,9,0
9922,69965,1,1,50,1,2,2770,1,4,1,1,3,5,4,4,4,4,4,4,4,4,47,42,1
9923,101014,0,0,23,1,0,806,1,2,2,2,2,2,2,2,2,1,2,4,3,2,7,0,0
9924,115432,0,1,38,1,2,3834,4,4,4,4,5,5,4,4,4,4,4,4,4,4,16,13,1
9925,20915,1,1,30,1,2,3639,5,5,5,5,2,2,2,2,2,2,2,5,5,2,0,0,1
9926,122487,1,1,61,0,0,575,1,4,1,2,2,4,5,5,5,1,1,5,5,4,23,16,0
9927,64734,0,1,78,1,2,2703,3,4,4,4,1,4,4,3,3,3,3,2,3,3,5,0,0
9928,96712,1,1,51,1,0,696,4,2,2,2,2,3,3,3,3,4,3,4,3,1,11,0,0
9929,116041,0,1,69,0,0,373,2,0,2,1,3,2,3,3,3,2,5,4,4,3,57,48,0
9930,119114,0,1,43,0,0,1107,4,0,5,5,2,5,2,2,3,5,4,4,4,2,0,0,0
9931,57136,0,1,49,0,0,1222,2,4,2,4,5,2,3,5,2,1,3,1,4,5,0,0,0
9932,16948,1,1,41,1,1,820,2,4,4,4,4,2,1,2,2,2,2,1,2,4,0,0,1
9933,103433,1,1,35,0,0,237,3,5,0,4,5,0,5,5,3,2,5,4,4,5,14,14,0
9934,75969,0,1,33,1,0,297,2,4,2,4,2,2,2,2,2,3,3,3,3,2,8,44,0
9935,111725,1,0,28,1,2,541,2,2,2,3,2,4,4,4,3,4,5,4,4,4,138,113,0
9936,73026,1,1,48,0,0,944,4,3,5,2,2,3,3,3,3,5,2,5,3,3,0,0,0
9937,15727,1,1,7,0,0,192,3,4,3,2,2,3,2,2,5,2,4,4,5,2,4,0,0
9938,26329,0,1,22,0,2,873,2,1,2,3,3,2,3,3,3,3,4,2,3,3,3,0,0
9939,58984,0,1,45,1,2,1846,2,2,2,2,3,3,5,4,4,4,4,4,4,3,1,0,1
9940,37384,1,1,33,1,2,3737,3,3,3,3,3,3,2,5,5,5,5,2,5,1,0,0,1
9941,104941,1,1,28,1,2,1541,1,1,1,1,4,4,4,4,3,3,4,3,5,4,9,3,1
9942,19524,1,0,25,1,2,160,3,5,4,3,2,4,3,2,5,2,4,3,5,2,0,0,0
9943,116335,0,1,46,0,0,446,3,3,4,1,2,4,2,2,3,4,3,5,2,2,81,72,0
9944,74139,1,1,51,1,2,1975,1,1,1,1,4,1,2,1,1,1,1,1,1,2,0,0,0
9945,40989,0,1,67,1,2,3463,5,5,5,5,4,3,5,4,4,4,4,5,4,2,24,28,1
9946,72408,0,0,29,1,2,985,3,3,3,3,4,3,4,4,5,3,5,5,5,4,2,0,0
9947,62791,1,1,63,0,0,2338,5,2,5,4,5,3,3,5,5,5,5,3,5,4,11,0,1
9948,40086,0,1,20,1,1,493,2,4,4,4,2,2,1,2,4,4,2,3,2,2,0,0,0
9949,107544,1,1,57,1,2,1521,1,1,3,1,2,4,5,2,2,2,2,5,2,5,0,0,1
9950,82681,0,0,49,1,2,632,1,1,1,2,4,1,4,4,5,4,4,4,5,4,0,0,0
9951,48469,0,1,48,1,2,3495,2,2,3,2,5,1,3,5,5,5,5,3,5,5,0,0,1
9952,110489,0,1,33,0,0,925,3,5,3,2,3,3,3,3,3,4,5,4,5,3,0,16,0
9953,80921,1,1,60,1,2,2645,5,5,5,5,2,5,5,4,4,4,4,5,4,4,0,1,1
9954,121920,1,1,70,0,0,449,1,4,3,2,2,4,5,2,2,3,2,4,2,4,0,0,0
9955,101582,1,1,49,1,2,1099,4,4,4,4,2,4,4,2,2,2,2,4,2,4,102,101,1
9956,9954,1,0,38,1,2,357,2,3,3,4,2,3,2,2,3,3,5,3,4,2,0,0,0
9957,57493,0,1,42,1,2,1868,2,2,2,2,4,4,4,4,4,4,4,3,4,5,7,0,1
9958,69499,1,1,42,0,1,1096,3,2,3,2,1,1,2,3,3,3,3,1,3,1,0,2,0
9959,121283,1,1,18,0,1,2075,2,3,2,3,5,2,1,5,2,2,3,3,3,5,0,10,0
9960,129037,0,1,69,0,2,1744,2,2,2,4,1,2,4,2,2,2,2,1,2,3,0,0,0
9961,12764,1,1,61,0,0,851,2,4,2,3,4,4,4,2,2,2,2,4,2,5,0,0,0
9962,7109,0,1,65,0,0,157,3,5,3,5,3,3,3,3,4,5,4,4,4,3,0,5,0
9963,63767,0,1,35,1,2,1721,2,2,2,2,5,3,5,4,4,4,4,3,4,3,0,0,1
9964,50757,0,1,14,0,0,158,2,4,2,1,2,2,2,2,3,2,4,1,5,2,0,4,0
9965,122978,0,1,60,1,2,3517,5,5,5,5,3,5,4,5,5,5,5,3,5,5,0,0,1
9966,86412,1,0,26,1,2,853,0,0,0,2,2,2,2,2,4,5,4,5,5,2,0,0,1
9967,42224,0,1,36,1,0,550,4,4,4,4,4,4,4,4,2,5,1,2,2,4,0,0,1
9968,57371,1,1,33,0,0,236,1,1,1,1,1,1,2,1,2,4,1,2,2,1,0,0,0
9969,70847,1,1,23,1,2,2505,2,5,5,5,2,2,2,2,3,5,4,1,4,2,0,0,0
9970,5732,0,1,23,0,1,234,4,5,4,3,1,4,1,1,5,3,3,1,2,1,1,20,0
9971,82029,0,1,57,0,0,1454,3,4,3,1,2,3,1,2,4,4,4,3,5,2,0,0,0
9972,7720,1,1,59,1,2,3490,2,2,2,2,4,4,4,5,5,5,5,3,5,3,0,3,1
9973,54558,0,1,50,0,0,925,0,5,0,5,2,0,2,2,5,4,4,4,5,2,0,0,1
9974,35219,1,1,23,1,2,1005,2,2,2,2,5,5,5,5,4,3,3,4,3,5,0,19,1
9975,34839,1,1,24,0,1,264,2,5,2,2,2,2,2,2,4,2,1,5,2,2,15,9,0
9976,7850,1,0,30,1,0,1005,2,2,2,2,2,2,2,2,1,5,2,4,3,2,0,0,0
9977,15066,1,1,52,0,0,576,4,4,4,3,5,4,5,5,5,4,5,3,5,3,0,0,0
9978,44116,0,1,35,0,2,74,2,5,0,2,2,4,4,3,3,0,2,4,3,3,12,36,0
9979,69141,1,1,58,1,2,2248,3,3,3,3,4,4,4,2,2,2,2,5,2,4,0,0,1
9980,120390,1,1,43,1,2,366,1,1,1,1,3,5,4,5,5,5,5,5,5,4,0,0,1
9981,84076,0,1,40,1,0,773,3,3,3,3,3,3,3,1,4,3,4,3,2,3,137,131,0
9982,81864,1,1,62,0,1,1310,3,4,3,4,5,5,4,3,3,3,3,5,3,5,62,44,0
9983,27494,1,1,52,1,0,578,5,4,4,4,4,4,3,5,5,5,5,1,5,3,0,1,1
9984,108150,1,1,45,0,0,997,2,3,3,2,2,5,4,4,4,3,4,1,4,5,6,12,0
9985,48161,0,1,18,1,2,391,2,2,2,2,4,4,4,4,4,2,4,2,1,4,0,0,1
9986,7710,1,1,52,1,1,604,3,1,1,1,2,4,3,3,3,3,3,2,3,1,0,0,0
9987,8725,1,1,9,0,0,227,2,1,2,3,4,2,4,4,1,4,3,3,2,4,13,34,0
9988,129621,0,1,39,1,2,337,1,1,1,1,5,5,4,5,5,5,5,4,5,3,4,0,1
9989,110195,1,0,26,1,2,869,3,3,3,5,1,3,1,1,4,3,4,5,5,1,0,0,0
9990,60343,1,1,20,1,2,2585,2,2,2,2,2,2,2,2,1,1,3,4,3,2,0,0,0
9991,114447,0,1,41,1,2,1787,3,3,3,3,3,4,4,4,4,4,4,5,4,5,7,1,1
9992,13425,0,1,40,1,2,1670,4,3,3,3,5,3,3,4,4,4,4,4,4,3,0,12,0
9993,51588,0,0,44,1,0,370,2,4,2,5,4,2,4,4,5,5,4,2,5,4,0,0,0
9994,14970,1,1,42,1,0,927,5,3,3,3,4,3,2,5,5,5,5,1,5,4,48,84,1
9995,53434,1,1,20,1,2,2288,4,4,4,4,5,4,5,5,3,5,5,2,2,5,0,0,1
9996,55197,1,1,19,0,1,1635,2,5,2,3,1,2,1,1,5,2,3,5,5,1,0,27,0
9997,42997,1,1,52,1,2,192,1,1,1,1,3,1,3,2,5,3,4,3,3,3,131,120,0
9998,27031,0,1,46,1,1,867,3,4,4,4,3,3,3,3,4,2,4,5,5,3,6,9,1
9999,75613,0,1,67,0,0,337,2,4,2,3,1,2,1,1,5,3,5,3,5,1,0,0,0
10000,75917,1,1,56,1,2,3189,4,4,4,4,2,4,4,5,5,5,5,3,5,3,42,37,1
10001,4145,0,0,44,1,0,427,3,3,3,3,4,3,4,4,2,1,3,4,3,4,32,36,0
10002,88212,0,1,39,1,2,581,1,1,1,1,2,5,5,5,5,5,5,5,5,4,0,0,1
10003,74832,1,1,40,1,2,1797,5,5,5,5,2,4,5,2,2,2,2,4,2,4,0,0,1
10004,127419,1,1,36,0,0,868,3,1,3,3,2,3,2,2,2,5,3,1,4,2,0,0,0
10005,87262,1,1,35,1,0,577,3,3,3,3,3,3,3,3,2,2,3,4,4,3,26,12,0
10006,37769,1,1,25,1,1,1056,4,4,4,4,4,4,4,4,1,5,5,3,3,4,0,0,1
10007,106736,1,1,59,1,2,829,5,5,5,5,5,4,5,5,5,5,5,4,5,3,34,26,1
10008,91736,0,1,9,1,2,590,4,1,1,1,4,4,4,4,3,1,3,3,3,4,0,0,0
10009,97258,1,1,57,0,0,296,5,4,5,3,5,5,5,4,4,5,4,3,4,3,1,2,1
10010,93246,1,1,65,0,0,689,3,4,3,1,3,5,5,4,4,3,4,4,4,3,20,10,0
10011,60681,1,1,45,1,2,1605,1,1,1,1,5,4,4,5,5,5,5,4,5,5,0,0,1
10012,32122,1,1,33,1,2,2204,4,4,4,4,3,2,5,5,5,5,5,3,5,2,0,0,1
10013,104744,0,0,28,1,0,1342,3,3,3,4,2,3,2,2,2,2,4,2,4,2,110,83,0
10014,123668,0,0,38,1,2,214,3,3,3,1,3,3,3,3,5,2,5,3,5,3,10,32,0
10015,35642,1,1,46,1,2,2521,3,4,4,4,3,3,3,4,5,3,2,3,1,3,0,36,0
10016,31917,0,0,22,1,0,163,1,4,1,3,4,1,5,4,2,4,3,1,4,4,0,0,0
10017,47857,0,1,60,1,0,726,5,2,1,2,5,5,5,5,3,1,4,5,3,5,0,0,1
10018,1487,1,1,66,1,2,2124,4,4,4,4,2,4,4,5,5,5,5,4,5,3,0,3,1
10019,126367,0,1,62,0,0,328,3,2,3,4,3,3,2,3,4,2,3,4,3,3,0,11,0
10020,17668,0,0,58,1,2,282,3,3,3,5,5,3,5,5,3,2,5,5,5,5,29,15,0
10021,84527,0,1,51,1,2,2486,1,1,1,1,5,5,4,4,4,4,4,3,4,5,0,0,1
10022,10353,1,1,30,1,2,216,3,3,3,3,5,5,5,5,4,3,4,4,5,5,0,0,1
10023,115489,1,1,53,1,2,2419,4,5,5,5,4,3,3,4,4,4,4,4,4,2,0,0,0
10024,101061,0,1,45,1,2,1631,2,2,5,2,2,5,4,5,5,5,5,4,5,5,0,0,1
10025,126624,0,1,33,1,2,3623,4,4,4,4,5,5,5,5,5,2,4,3,5,5,0,0,1
10026,56816,1,1,29,1,2,1605,5,5,5,5,4,4,4,4,4,5,5,5,4,4,4,0,1
10027,56907,1,1,42,1,2,2454,1,1,2,1,5,5,5,4,3,3,5,5,5,5,8,0,1
10028,16454,0,1,38,0,0,529,2,3,3,4,5,3,3,5,1,1,4,3,5,5,0,0,0
10029,98191,0,1,33,1,2,327,3,1,3,3,3,3,3,3,3,3,3,2,4,3,40,26,0
10030,47513,0,1,22,0,0,558,4,3,4,4,4,4,4,4,2,4,4,1,4,4,0,9,0
10031,61657,1,0,26,1,2,1379,2,5,2,3,4,2,4,4,4,2,4,5,5,4,0,0,0
10032,107070,1,1,28,0,0,395,1,1,1,4,5,1,5,5,2,1,3,3,4,5,3,0,0
10033,96882,0,1,56,0,0,994,3,5,3,3,1,3,1,1,5,3,3,1,2,1,9,0,0
10034,120713,0,1,41,1,1,280,2,1,4,1,3,2,3,3,4,5,4,4,4,3,17,6,0
10035,43177,0,1,63,1,0,282,5,4,4,4,5,5,5,5,5,2,5,3,2,5,0,13,1
